Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2025-08-25,300458,0.0048010242171585,-0.0248,0.4496,0.5504,-0.0115,HOLD
2025-08-26,300458,0.0042010634206235,-0.02,0.4496,0.5504,-0.0091,HOLD
2025-08-27,300458,0.0045188516378402,-0.0161,0.4496,0.5504,-0.0068,HOLD
2025-08-28,300458,0.0028865470085293,0.9446,0.4496,0.5504,0.5212,BUY
2025-08-29,300458,0.0018960530869662,0.9446,0.4496,0.5504,0.5208,BUY
2025-09-01,300458,0.0028857786674052,0.8391,0.4496,0.5504,0.4631,BUY
2025-09-02,300458,0.0009408514015376,0.9446,0.4496,0.5504,0.5203,BUY
2025-09-03,300458,0.0013558382634073,0.891,0.4496,0.5504,0.491,BUY
2025-09-04,300458,0.0031210721936076,0.9446,0.4496,0.5504,0.5213,BUY
2025-09-05,300458,0.0043568541295826,0.891,0.4496,0.5504,0.4924,BUY
2025-09-08,300458,0.0058206561952829,0.7396,0.4496,0.5504,0.4097,BUY
2025-09-09,300458,0.0063925781287252,0.9446,0.4496,0.5504,0.5228,BUY
2025-09-10,300458,0.0063616447150707,-0.9446,0.4495,0.5505,-0.5171,STRONG SELL
2025-09-11,300458,0.0053265276364982,-0.891,0.4495,0.5505,-0.4881,STRONG SELL
2025-09-12,300458,0.0032197607215493,-0.8391,0.4495,0.5505,-0.4604,STRONG SELL
2025-09-15,300458,0.0009689865401014,-0.6917,0.4495,0.5505,-0.3803,SELL
2025-09-16,300458,-4.018172330688685e-05,-0.6448,0.4496,0.5504,-0.3549,SELL
2025-09-17,300458,-0.0004213829815853,-0.5989,0.4496,0.5504,-0.3299,SELL
2025-09-18,300458,-0.0010558986105024,-0.554,0.4496,0.5504,-0.3054,SELL
2025-09-19,300458,-0.0021130586974322,-0.5099,0.4496,0.5504,-0.2816,SELL
2025-09-22,300458,-0.0006910178926773,-0.3838,0.4496,0.5504,-0.2116,SELL
2025-09-23,300458,1.6203804989345372e-05,-0.3442,0.4496,0.5504,-0.1895,SELL
2025-09-24,300458,0.0002912694762926,-0.3062,0.4496,0.5504,-0.1684,SELL
2025-09-25,300458,-0.0007477303151972,-0.27,0.4496,0.5504,-0.149,SELL
2025-09-26,300458,-0.0013643954880535,0.9446,0.4496,0.5504,0.5193,BUY
2025-09-29,300458,-0.0012045898474752,0.7887,0.4496,0.5504,0.4336,BUY
2025-09-30,300458,-0.0013797730207443,0.7396,0.4496,0.5504,0.4065,BUY
2025-10-09,300458,-0.0020109463948756,0.7887,0.4496,0.5504,0.4332,BUY
2025-10-10,300458,-0.0026102494448423,0.7396,0.4496,0.5504,0.4059,BUY
2025-10-13,300458,-0.0019590721931308,0.5989,0.4496,0.5504,0.3288,BUY
2025-10-14,300458,-0.0018695637118071,0.554,0.4496,0.5504,0.3041,BUY
2025-10-15,300458,-0.0014283494092524,0.5099,0.4496,0.5504,0.28,BUY
2025-10-16,300458,-0.0004383663472253,0.4668,0.4496,0.5504,0.2567,BUY
2025-10-17,300458,0.0008068108581937,0.4247,0.4496,0.5504,0.2341,BUY
2025-10-20,300458,0.0023438122589141,0.3062,0.4496,0.5504,0.1696,BUY
2025-10-21,300458,0.0043921526521444,0.27,0.4496,0.5504,0.1506,BUY
2025-10-22,300458,0.006505936384201,0.7214,0.4496,0.5504,0.4,BUY
2025-10-23,300458,0.0090366564691066,0.6739,0.4496,0.5504,0.375,BUY
2025-10-24,300458,0.0115361241623759,0.6274,0.4496,0.5504,0.3505,BUY
2025-10-27,300458,0.0135074565187096,0.4936,0.4496,0.5504,0.2778,BUY
2025-10-28,300458,0.014973372220993,0.4508,0.4496,0.5504,0.2549,BUY
2025-10-29,300458,0.0164291821420192,0.4091,0.4496,0.5504,0.2326,BUY
2025-10-30,300458,0.0176451876759529,0.3687,0.4496,0.5504,0.2109,BUY
2025-10-31,300458,0.018531996756792,0.3297,0.4496,0.5504,0.1898,BUY
2025-11-03,300458,0.020010432228446,0.0156,0.4496,0.5504,0.0176,HOLD
2025-11-04,300458,0.0211607255041599,0.0126,0.4496,0.5504,0.0164,HOLD
2025-11-05,300458,0.0222542285919189,0.0101,0.4496,0.5504,0.0156,HOLD
2025-11-06,300458,0.0232895426452159,0.0081,0.4496,0.5504,0.0149,HOLD
2025-11-07,300458,0.0240102335810661,0.0065,0.4496,0.5504,0.0144,HOLD
2025-11-10,300458,0.0249443463981151,0.0033,0.4496,0.5504,0.013,HOLD
2025-11-11,300458,0.025762740522623,0.9446,0.4496,0.5504,0.5315,BUY
2025-11-12,300458,0.0267812646925449,0.891,0.4496,0.5504,0.5024,BUY
2025-11-13,300458,0.0276535600423812,0.8391,0.4496,0.5504,0.4743,BUY
2025-11-14,300458,0.0282987058162689,0.7887,0.4496,0.5504,0.4468,BUY
2025-11-17,300458,0.0288034100085496,0.6448,0.4496,0.5504,0.3678,BUY
2025-11-18,300458,0.0288744457066059,0.5989,0.4496,0.5504,0.3426,BUY
2025-11-19,300458,0.0287886317819356,0.554,0.4496,0.5504,0.3179,BUY
2025-11-20,300458,0.0286660250276327,0.9446,0.4496,0.5504,0.5328,BUY
2025-11-21,300458,0.0284569133073091,0.891,0.4496,0.5504,0.5032,BUY
2025-11-24,300458,0.0285836216062307,0.8391,0.4496,0.5504,0.4747,BUY
2025-11-25,300458,0.0287927817553281,0.7887,0.4496,0.5504,0.447,BUY
2025-11-26,300458,0.0291824322193861,0.7396,0.4496,0.5504,0.4202,BUY
2025-11-27,300458,0.0296104215085506,0.6917,0.4496,0.5504,0.394,BUY
2025-11-28,300458,0.0298421010375022,0.6448,0.4496,0.5504,0.3683,BUY
2025-12-01,300458,0.0294088777154684,0.5099,0.4496,0.5504,0.2939,BUY
2025-12-02,300458,0.0292527209967374,0.4668,0.4496,0.5504,0.2701,BUY
2025-12-03,300458,0.0288821011781692,0.4247,0.4496,0.5504,0.2467,BUY
2025-12-04,300458,0.0279699862003326,0.3838,0.4496,0.5504,0.2238,BUY
2025-12-05,300458,0.0263522826135158,0.3442,0.4496,0.5504,0.2013,BUY
2025-12-08,300458,0.0245322436094284,0.236,0.4496,0.5504,0.1409,BUY
2025-12-09,300458,0.0227853786200284,0.2044,0.4496,0.5504,0.1227,BUY
2025-12-10,300458,0.0212438553571701,0.9446,0.4496,0.5504,0.5295,BUY
2025-12-11,300458,0.019681641831994,0.891,0.4496,0.5504,0.4992,BUY
2025-12-12,300458,0.018281877040863,0.9446,0.4496,0.5504,0.5281,BUY
2025-12-15,300458,0.0173777099698781,0.7887,0.4496,0.5504,0.4419,BUY
2025-12-16,300458,0.0169131960719823,0.6419,0.4496,0.5504,0.3609,BUY
2025-12-17,300458,0.0165366698056459,0.5961,0.4496,0.5504,0.3355,BUY
2025-12-18,300458,0.0160919278860092,0.5512,0.4496,0.5504,0.3106,BUY
2025-12-19,300458,0.0157156717032194,0.5072,0.4496,0.5504,0.2862,BUY
2025-12-22,300458,0.0156714972108602,0.3813,0.4496,0.5504,0.2169,BUY
2025-12-23,300458,0.0156131638213992,0.3418,0.4496,0.5504,0.1952,BUY
2025-12-24,300458,0.0155360046774148,0.3039,0.4496,0.5504,0.1743,BUY
2025-12-25,300458,0.0155673800036311,0.2678,0.4496,0.5504,0.1544,BUY
2025-12-26,300458,0.0153861697763204,0.2339,0.4496,0.5504,0.1357,BUY
2025-12-29,300458,0.0151536352932453,0.1476,0.4496,0.5504,0.0881,HOLD
2025-12-30,300458,0.0147515516728162,0.8939,0.4496,0.5504,0.4986,BUY
2025-12-31,300458,0.0144757246598601,0.8419,0.4496,0.5504,0.4699,BUY
2026-01-05,300458,0.0140583897009491,0.6014,0.4496,0.5504,0.3373,BUY
2026-01-06,300458,0.013704378157854,0.0011,0.4496,0.5504,0.0068,HOLD
2026-01-07,300458,0.0130644906312227,0.0009,0.4496,0.5504,0.0064,HOLD
2026-01-08,300458,0.0122827785089612,0.7515,0.4496,0.5504,0.4191,BUY
2026-01-09,300458,0.0116916261613368,0.7033,0.4496,0.5504,0.3924,BUY
2026-01-12,300458,0.010445917956531,0.8391,0.4496,0.5504,0.4665,BUY
2026-01-13,300458,0.0087864780798554,0.7887,0.4496,0.5504,0.438,BUY
2026-01-14,300458,0.008166485466063,0.7396,0.4496,0.5504,0.4107,BUY
2026-01-15,300458,0.0075012627057731,0.6917,0.4496,0.5504,0.3841,BUY
2026-01-16,300458,0.0067209620028734,0.9446,0.4496,0.5504,0.5229,BUY
2026-01-19,300458,0.0057424870319664,0.7887,0.4496,0.5504,0.4367,BUY
2026-01-20,300458,0.0049572722055017,0.7396,0.4496,0.5504,0.4093,BUY
2026-01-21,300458,0.0040615717880427,0.9446,0.4496,0.5504,0.5217,BUY
2026-01-22,300458,0.003337919479236,0.9446,0.4496,0.5504,0.5214,BUY
2026-01-23,300458,0.0026071933098137,0.9446,0.4496,0.5504,0.5211,BUY
2026-01-26,300458,0.0020289744716137,0.7887,0.4496,0.5504,0.435,BUY
2026-01-27,300458,0.0025491609703749,0.7396,0.4496,0.5504,0.4082,BUY
2026-01-28,300458,0.0029316428117454,0.9446,0.4496,0.5504,0.5212,BUY
2026-01-29,300458,0.0031665277201682,0.891,0.4496,0.5504,0.4918,BUY
2026-01-30,300458,0.0038416432216763,0.8391,0.4496,0.5504,0.4636,BUY
2026-02-02,300458,0.0045107663609087,0.6917,0.4496,0.5504,0.3827,BUY
2026-02-03,300458,0.0055514434352517,0.6448,0.4496,0.5504,0.3574,BUY
2026-02-04,300458,0.0066746389493346,0.5989,0.4496,0.5504,0.3326,BUY
2026-02-05,300458,0.0081262243911623,0.554,0.4496,0.5504,0.3086,BUY
2026-02-06,300458,0.0099480617791414,0.9446,0.4496,0.5504,0.5244,BUY
2026-02-09,300458,0.0117580629885196,0.7887,0.4496,0.5504,0.4394,BUY
2026-02-10,300458,0.0133561799302697,0.7396,0.4496,0.5504,0.4131,BUY
2026-02-11,300458,0.0148180499672889,0.6917,0.4496,0.5504,0.3874,BUY
2026-02-12,300458,0.0160219743847847,0.6448,0.4496,0.5504,0.3621,BUY
2026-02-13,300458,0.017146298661828,0.9446,0.4496,0.5504,0.5276,BUY
2025-04-01,300474,-0.0071178306825459,0.0,0.4496,0.5504,-0.0032,HOLD
2025-04-02,300474,-0.0064661921933293,0.0,0.4496,0.5504,-0.0029,HOLD
2025-04-03,300474,-0.0063587832264602,0.0,0.4496,0.5504,-0.0029,HOLD
2025-04-07,300474,-0.0066699138842523,0.0,0.4496,0.5504,-0.003,HOLD
2025-04-08,300474,-0.0026312256231904,0.0,0.4496,0.5504,-0.0012,HOLD
2025-04-09,300474,0.0023564265575259,0.0,0.4496,0.5504,0.0011,HOLD
2025-04-10,300474,0.0079141026362776,0.0,0.4496,0.5504,0.0036,HOLD
2025-04-11,300474,0.0107898321002721,0.0,0.4496,0.5504,0.0049,HOLD
2025-04-14,300474,0.0126279313117265,0.0,0.4496,0.5504,0.0057,HOLD
2025-04-15,300474,0.0118939625099301,0.0,0.4496,0.5504,0.0053,HOLD
2025-04-16,300474,0.0096602942794561,0.0,0.4496,0.5504,0.0043,HOLD
2025-04-17,300474,0.0071762045845389,0.0,0.4496,0.5504,0.0032,HOLD
2025-04-18,300474,0.0048741260543465,0.0,0.4496,0.5504,0.0022,HOLD
2025-04-21,300474,0.0026885694824159,0.0,0.4496,0.5504,0.0012,HOLD
2025-04-22,300474,0.0003634566674008,0.0,0.4496,0.5504,0.0002,HOLD
2025-04-23,300474,-0.0019096609903499,0.0,0.4496,0.5504,-0.0009,HOLD
2025-04-24,300474,-0.0035070152953267,0.0,0.4496,0.5504,-0.0016,HOLD
2025-04-25,300474,-0.0022463321220129,0.0,0.4496,0.5504,-0.001,HOLD
2025-04-28,300474,-0.001277349772863,0.0,0.4496,0.5504,-0.0006,HOLD
2025-04-29,300474,-0.0006790908519178,0.0,0.4496,0.5504,-0.0003,HOLD
2025-04-30,300474,-0.0004380939353723,0.0,0.4496,0.5504,-0.0002,HOLD
2025-05-06,300474,-0.0003778953396249,0.0,0.4496,0.5504,-0.0002,HOLD
2025-05-07,300474,-0.0012243067612871,0.0,0.4496,0.5504,-0.0006,HOLD
2025-05-08,300474,0.0012584909563884,0.0,0.4496,0.5504,0.0006,HOLD
2025-05-09,300474,0.003876612521708,0.0,0.4496,0.5504,0.0017,HOLD
2025-05-12,300474,0.0046878857538104,0.0,0.4496,0.5504,0.0021,HOLD
2025-05-13,300474,0.0061024217866361,0.0,0.4496,0.5504,0.0027,HOLD
2025-05-14,300474,0.0063372449949383,0.0,0.4496,0.5504,0.0028,HOLD
2025-05-15,300474,0.0055667511187493,0.0,0.4496,0.5504,0.0025,HOLD
2025-05-16,300474,0.004544919822365,0.0,0.4496,0.5504,0.002,HOLD
2025-05-19,300474,0.002529330085963,0.0,0.4496,0.5504,0.0011,HOLD
2025-05-20,300474,0.0005309846019372,0.0,0.4496,0.5504,0.0002,HOLD
2025-05-21,300474,-0.0012377648381516,0.0,0.4496,0.5504,-0.0006,HOLD
2025-05-22,300474,-0.0025571591686457,0.0,0.4496,0.5504,-0.0011,HOLD
2025-05-23,300474,-0.0034536113962531,0.0,0.4496,0.5504,-0.0016,HOLD
2025-05-26,300474,-0.0034966459497809,0.0,0.4496,0.5504,-0.0016,HOLD
2025-05-27,300474,-0.0027408432215452,0.0,0.4496,0.5504,-0.0012,HOLD
2025-05-28,300474,-0.0032195448875427,0.0,0.4496,0.5504,-0.0014,HOLD
2025-05-29,300474,-0.0037762820720672,0.0,0.4496,0.5504,-0.0017,HOLD
2025-05-30,300474,-0.0037221652455627,0.0,0.4496,0.5504,-0.0017,HOLD
2025-06-03,300474,-0.0045289192348718,0.0,0.4496,0.5504,-0.002,HOLD
2025-06-04,300474,-0.005693226121366,0.0,0.4496,0.5504,-0.0026,HOLD
2025-06-05,300474,-0.0065305097959935,0.0,0.4496,0.5504,-0.0029,HOLD
2025-06-06,300474,-0.0064452700316905,0.0,0.4496,0.5504,-0.0029,HOLD
2025-06-09,300474,-0.0053989342413842,0.0,0.4496,0.5504,-0.0024,HOLD
2025-06-10,300474,-0.0048549901694059,0.0,0.4496,0.5504,-0.0022,HOLD
2025-06-11,300474,-0.0029091106262058,0.0,0.4496,0.5504,-0.0013,HOLD
2025-06-12,300474,-0.0023582479916512,0.0,0.4496,0.5504,-0.0011,HOLD
2025-06-13,300474,-0.0022310721687972,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-16,300474,0.000694123795256,0.0,0.4496,0.5504,0.0003,HOLD
2025-06-17,300474,0.0015211093705147,0.0,0.4496,0.5504,0.0007,HOLD
2025-06-18,300474,0.0022159530781209,0.0,0.4496,0.5504,0.001,HOLD
2025-06-19,300474,0.0019241835689172,0.0,0.4496,0.5504,0.0009,HOLD
2025-06-20,300474,0.0021313647739589,0.0,0.4496,0.5504,0.001,HOLD
2025-06-23,300474,0.0015822644345462,0.0,0.4496,0.5504,0.0007,HOLD
2025-06-24,300474,0.0007359838928095,0.0,0.4496,0.5504,0.0003,HOLD
2025-06-25,300474,2.502881034160964e-05,0.0,0.4496,0.5504,0.0,HOLD
2025-06-26,300474,-0.0004442194767761,0.0,0.4496,0.5504,-0.0002,HOLD
2025-06-27,300474,0.0004840113979298,0.0,0.4496,0.5504,0.0002,HOLD
2025-06-30,300474,0.0012114262208342,0.0,0.4496,0.5504,0.0005,HOLD
2025-07-01,300474,0.0010664695873856,0.0,0.4496,0.5504,0.0005,HOLD
2025-07-02,300474,0.0004950283910147,0.0,0.4496,0.5504,0.0002,HOLD
2025-07-03,300474,0.0002358084748266,0.0,0.4496,0.5504,0.0001,HOLD
2025-07-04,300474,-0.0010168387088924,0.0,0.4496,0.5504,-0.0005,HOLD
2025-07-07,300474,-0.0022922095376998,0.0,0.4496,0.5504,-0.001,HOLD
2025-07-08,300474,-0.0035616341046988,0.0,0.4496,0.5504,-0.0016,HOLD
2025-07-09,300474,-0.0045551396906375,0.0,0.4496,0.5504,-0.002,HOLD
2025-07-10,300474,-0.0049905055202543,0.0,0.4496,0.5504,-0.0022,HOLD
2025-07-11,300474,-0.0041275406256318,0.0,0.4496,0.5504,-0.0019,HOLD
2025-07-14,300474,-0.0032180668786168,0.0,0.4496,0.5504,-0.0014,HOLD
2025-07-15,300474,-0.0027839408721774,0.0,0.4496,0.5504,-0.0013,HOLD
2025-07-16,300474,-0.0028256056830286,0.0,0.4496,0.5504,-0.0013,HOLD
2025-07-17,300474,0.0001071655860869,0.0,0.4496,0.5504,0.0,HOLD
2025-07-18,300474,0.0015321701066568,0.0,0.4496,0.5504,0.0007,HOLD
2025-07-21,300474,0.0010057286126539,0.8391,0.4496,0.5504,0.4623,BUY
2025-07-22,300474,-5.8116060245083645e-05,0.7887,0.4496,0.5504,0.4341,BUY
2025-07-23,300474,-0.0007719342829659,0.7396,0.4496,0.5504,0.4067,BUY
2025-07-24,300474,-0.0014890552265569,0.6917,0.4496,0.5504,0.38,BUY
2025-07-25,300474,-0.0020476342178881,0.6448,0.4496,0.5504,0.354,BUY
2025-07-28,300474,-0.0002049267204711,0.5099,0.4496,0.5504,0.2806,BUY
2025-07-29,300474,0.0006775341462343,0.4668,0.4496,0.5504,0.2572,BUY
2025-07-30,300474,0.0011044952552765,0.4247,0.4496,0.5504,0.2343,BUY
2025-07-31,300474,0.0022911776322871,0.3838,0.4496,0.5504,0.2123,BUY
2025-08-01,300474,0.0038039579521864,0.3442,0.4496,0.5504,0.1912,BUY
2025-08-04,300474,0.0043293982744216,0.236,0.4496,0.5504,0.1318,BUY
2025-08-05,300474,0.0043176990002393,0.2044,0.4496,0.5504,0.1144,BUY
2025-08-06,300474,0.0037672945763915,0.1754,0.4496,0.5504,0.0982,HOLD
2025-08-07,300474,0.0036887205205857,0.1491,0.4496,0.5504,0.0837,HOLD
2025-08-08,300474,0.003604068653658,0.1258,0.4496,0.5504,0.0709,HOLD
2025-08-11,300474,0.0054412148892879,0.0723,0.4496,0.5504,0.0422,HOLD
2025-08-12,300474,0.0066055604256689,0.0594,0.4496,0.5504,0.0357,HOLD
2025-08-13,300474,0.0069900215603411,0.0486,0.4496,0.5504,0.0299,HOLD
2025-08-14,300474,0.0071987272240221,0.0396,0.4496,0.5504,0.025,HOLD
2025-08-15,300474,0.0069610429927706,-0.227,0.4496,0.5504,-0.1218,SELL
2025-08-18,300474,0.0065483972430229,-0.1425,0.4496,0.5504,-0.0755,HOLD
2025-08-19,300474,0.0038579236716032,0.319,0.4496,0.5504,0.1773,BUY
2025-08-20,300474,0.0034113242290914,0.9446,0.4496,0.5504,0.5214,BUY
2025-08-21,300474,0.0065805483609437,0.891,0.4496,0.5504,0.4934,BUY
2025-08-22,300474,0.0101276030763983,0.8391,0.4496,0.5504,0.4664,BUY
2025-08-25,300474,0.0062687220051884,0.6917,0.4496,0.5504,0.3835,BUY
2025-08-26,300474,-0.0014738579047843,0.6448,0.4496,0.5504,0.3542,BUY
2025-08-27,300474,-0.0027720003854483,0.9446,0.4496,0.5504,0.5187,BUY
2025-08-28,300474,-0.002878330880776,0.9446,0.4496,0.5504,0.5186,BUY
2025-08-29,300474,-0.001513993483968,0.891,0.4496,0.5504,0.4897,BUY
2025-09-01,300474,0.0011260075261816,0.8391,0.4496,0.5504,0.4623,BUY
2025-09-02,300474,0.0035971798934042,0.7887,0.4496,0.5504,0.4357,BUY
2025-09-03,300474,0.006558857858181,0.2535,0.4496,0.5504,0.1425,BUY
2025-09-04,300474,0.010417029261589,0.2206,0.4496,0.5504,0.1261,BUY
2025-09-05,300474,0.0143710067495703,0.1902,0.4496,0.5504,0.1112,BUY
2025-09-08,300474,0.0159948300570249,0.1157,0.4496,0.5504,0.0709,HOLD
2025-09-09,300474,0.0145216956734657,0.0965,0.4496,0.5504,0.0596,HOLD
2025-09-10,300474,0.0121846878901124,0.3564,0.4496,0.5504,0.2016,BUY
2025-09-11,300474,0.0098355589434504,0.3179,0.4496,0.5504,0.1794,BUY
2025-09-12,300474,0.0086727691814303,0.768,0.4496,0.5504,0.4266,BUY
2025-09-15,300474,0.0072481799870729,0.8391,0.4496,0.5504,0.4651,BUY
2025-09-16,300474,0.0050750370137393,0.7887,0.4496,0.5504,0.4364,BUY
2025-09-17,300474,0.0042748879641294,0.9446,0.4496,0.5504,0.5218,BUY
2025-09-18,300474,0.003354140324518,0.891,0.4496,0.5504,0.4919,BUY
2025-09-19,300474,0.0035818994510918,0.8391,0.4496,0.5504,0.4634,BUY
2025-09-22,300474,0.0032883340027183,0.6917,0.4496,0.5504,0.3822,BUY
2025-09-23,300474,0.0035699775908142,0.6448,0.4496,0.5504,0.3565,BUY
2025-09-24,300474,0.004231312777847,0.9446,0.4496,0.5504,0.5218,BUY
2025-09-25,300474,0.0047940304502844,0.891,0.4496,0.5504,0.4926,BUY
2025-09-26,300474,0.0057404995895922,0.8391,0.4496,0.5504,0.4644,BUY
2025-09-29,300474,0.0073597868904471,0.6917,0.4496,0.5504,0.384,BUY
2025-09-30,300474,0.0081775672733783,0.6448,0.4496,0.5504,0.3586,BUY
2025-10-09,300474,0.0080570699647068,0.554,0.4496,0.5504,0.3085,BUY
2025-10-10,300474,0.0075721596367657,0.5099,0.4496,0.5504,0.2841,BUY
2025-10-13,300474,0.0100607499480247,0.3838,0.4496,0.5504,0.2158,BUY
2025-10-14,300474,0.0120628755539655,0.9446,0.4496,0.5504,0.5253,BUY
2025-10-15,300474,0.0119811007753014,0.891,0.4496,0.5504,0.4958,BUY
2025-10-16,300474,0.010092930868268,0.8391,0.4496,0.5504,0.4664,BUY
2025-10-17,300474,0.0079155061393976,0.7887,0.4496,0.5504,0.4377,BUY
2025-10-20,300474,0.0070000030100345,0.8391,0.4496,0.5504,0.465,BUY
2025-10-21,300474,0.0067273285239934,0.9446,0.4496,0.5504,0.5229,BUY
2025-10-22,300474,0.0053551490418612,0.9446,0.4496,0.5504,0.5223,BUY
2025-10-23,300474,0.0033568465150892,0.891,0.4496,0.5504,0.4919,BUY
2025-10-24,300474,0.001304218894802,0.9446,0.4496,0.5504,0.5205,BUY
2025-10-27,300474,2.0740884792758152e-05,0.8391,0.4496,0.5504,0.4618,BUY
2025-10-28,300474,-0.0010753169190138,0.9446,0.4496,0.5504,0.5194,BUY
2025-10-29,300474,-0.0021793469786643,0.891,0.4496,0.5504,0.4894,BUY
2025-10-30,300474,-0.002846278483048,0.9446,0.4496,0.5504,0.5186,BUY
2025-10-31,300474,-0.0030396019574254,0.9446,0.4496,0.5504,0.5185,BUY
2025-11-03,300474,-0.003233075607568,0.7887,0.4496,0.5504,0.4326,BUY
2025-11-04,300474,-0.0037352321669459,0.7396,0.4496,0.5504,0.4054,BUY
2025-11-05,300474,-0.0042028920724987,0.9446,0.4496,0.5504,0.518,BUY
2025-11-06,300474,-0.0044861533679068,0.2123,0.4496,0.5504,0.1148,BUY
2025-11-07,300474,-0.0047373212873935,0.1826,0.4496,0.5504,0.0984,HOLD
2025-11-10,300474,-0.0048379944637417,0.1104,0.4496,0.5504,0.0586,HOLD
2025-11-11,300474,-0.005272451788187,0.3699,0.4496,0.5504,0.2012,BUY
2025-11-12,300474,-0.0056355339474976,0.3308,0.4496,0.5504,0.1795,BUY
2025-11-13,300474,-0.0052317297086119,0.2934,0.4496,0.5504,0.1591,BUY
2025-11-14,300474,-0.0053620217368006,0.2579,0.4496,0.5504,0.1395,BUY
2025-11-17,300474,-0.0059356517158448,0.1659,0.4496,0.5504,0.0886,HOLD
2025-11-18,300474,-0.0063779316842556,0.9446,0.4496,0.5504,0.517,BUY
2025-11-19,300474,-0.0074558849446475,0.891,0.4496,0.5504,0.487,BUY
2025-11-20,300474,-0.0080169262364506,0.8391,0.4496,0.5504,0.4582,BUY
2025-11-21,300474,-0.0085985688492655,0.7887,0.4496,0.5504,0.4302,BUY
2025-11-24,300474,-0.0083315214142203,0.6448,0.4496,0.5504,0.3512,BUY
2025-11-25,300474,-0.0079880282282829,0.653,0.4496,0.5504,0.3558,BUY
2025-11-26,300474,-0.0071713593788445,0.9446,0.4496,0.5504,0.5167,BUY
2025-11-27,300474,-0.0063884789124131,0.891,0.4496,0.5504,0.4875,BUY
2025-11-28,300474,-0.005924642086029,0.8391,0.4496,0.5504,0.4592,BUY
2025-12-01,300474,-0.0055160410702228,0.9446,0.4496,0.5504,0.5174,BUY
2025-12-02,300474,-0.0055641490034759,0.9446,0.4496,0.5504,0.5174,BUY
2025-12-03,300474,-0.0057466309517621,0.891,0.4496,0.5504,0.4878,BUY
2025-12-04,300474,-0.0055359154939651,0.9446,0.4496,0.5504,0.5174,BUY
2025-12-05,300474,-0.003531543072313,0.9446,0.4496,0.5504,0.5183,BUY
2025-12-08,300474,-0.0021507628262043,-0.0298,0.4496,0.5504,-0.0174,HOLD
2025-12-09,300474,-0.0017735658911988,0.9446,0.4496,0.5504,0.5191,BUY
2025-12-10,300474,-0.0021624125074595,0.9446,0.4496,0.5504,0.5189,BUY
2025-12-11,300474,-0.0024200244806706,0.891,0.4496,0.5504,0.4893,BUY
2025-12-12,300474,-0.0002345212415093,0.8391,0.4496,0.5504,0.4617,BUY
2025-12-15,300474,0.001739575760439,0.6917,0.4496,0.5504,0.3815,BUY
2025-12-16,300474,0.0017776382155716,0.9446,0.4496,0.5504,0.5207,BUY
2025-12-17,300474,0.0023728916421532,0.9446,0.4496,0.5504,0.521,BUY
2025-12-18,300474,0.0030469938647001,0.7506,0.4496,0.5504,0.4145,BUY
2025-12-19,300474,0.0042326836846768,0.7024,0.4496,0.5504,0.3885,BUY
2025-12-22,300474,0.00492988480255,0.891,0.4496,0.5504,0.4926,BUY
2025-12-23,300474,0.0041180201806128,0.8391,0.4496,0.5504,0.4637,BUY
2025-12-24,300474,0.002987319137901,0.653,0.4496,0.5504,0.3608,BUY
2025-12-25,300474,0.0015318888472393,0.8991,0.4496,0.5504,0.4955,BUY
2025-12-26,300474,-0.0001177542289951,0.847,0.4496,0.5504,0.4661,BUY
2025-12-29,300474,-0.0007577312644571,0.6989,0.4496,0.5504,0.3843,BUY
2025-12-30,300474,-0.0007435459410771,0.9446,0.4496,0.5504,0.5196,BUY
2025-12-31,300474,-0.0007310671498999,0.891,0.4496,0.5504,0.4901,BUY
2026-01-05,300474,-0.0012441916624084,0.8391,0.4496,0.5504,0.4613,BUY
2026-01-06,300474,-0.0020076234359294,0.9446,0.4496,0.5504,0.519,BUY
2026-01-07,300474,-0.0029657164122909,0.9446,0.4496,0.5504,0.5186,BUY
2026-01-08,300474,-0.0036273156292736,0.891,0.4496,0.5504,0.4888,BUY
2026-01-09,300474,-0.003566859755665,0.8391,0.4496,0.5504,0.4602,BUY
2026-01-12,300474,-0.0033834390342235,0.8391,0.4496,0.5504,0.4603,BUY
2026-01-13,300474,-0.0018528340151533,0.7887,0.4496,0.5504,0.4333,BUY
2026-01-14,300474,-4.977529442840023e-06,0.9446,0.4496,0.5504,0.5199,BUY
2026-01-15,300474,0.0020623912569135,0.9446,0.4496,0.5504,0.5208,BUY
2026-01-16,300474,0.0037255953066051,0.891,0.4496,0.5504,0.4921,BUY
2026-01-19,300474,0.0043085273355245,0.7396,0.4496,0.5504,0.409,BUY
2026-01-20,300474,0.0034793850500136,0.7506,0.4496,0.5504,0.4147,BUY
2026-01-21,300474,0.0032459353096783,0.7024,0.4496,0.5504,0.3881,BUY
2026-01-22,300474,0.0046654772013425,0.9446,0.4496,0.5504,0.522,BUY
2026-01-23,300474,0.0049889232032001,0.9446,0.4496,0.5504,0.5221,BUY
2026-01-26,300474,0.0051910108886659,0.891,0.4496,0.5504,0.4927,BUY
2026-01-27,300474,0.0056511852890253,0.9446,0.4496,0.5504,0.5224,BUY
2026-01-28,300474,0.0058095697313547,0.9446,0.4496,0.5504,0.5225,BUY
