Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-04-30,300223,0.0009501559543423355,0.01635163463652134,"[-0.049841709434986115, 0.0612681545317173, -0.15722881257534027, -0.07765292376279831, 0.0567815825343132, -0.06037959083914757, -0.06870896369218826, -0.03237316012382507, 0.04486929252743721, 0.02295752987265587, 0.2801196873188019, -0.09450379014015198, -0.050749409943819046, 0.023554716259241104, 0.04589474946260452, 0.08977878093719482, -0.09597272425889969, 0.11908972263336182, 0.01988920196890831, -0.13003499805927277, -0.0015125178033486009, 0.15039044618606567, 0.050720538944005966, 0.06558199226856232, -0.02084425464272499, 0.015092005953192711, -0.1419917345046997, -0.012300991453230381, -0.054366763681173325, 0.07795412838459015, -0.012444203719496727, -0.13679318130016327, -0.006615483667701483, -0.004794773180037737, 0.12253473699092865, 0.04566747322678566, -0.10165324807167053, -0.0281703919172287, -0.012530622072517872, 0.08842962980270386, -0.23230381309986115, 0.2292524129152298, 0.10985390096902847, -0.16466811299324036, 0.07290298491716385, 0.0014263699995353818, -0.13453280925750732, 0.06980063021183014, -0.11426020413637161, 0.0850265696644783, 0.10876858979463577, 0.1199793890118599, -0.0549534447491169, 0.03385279327630997, 0.09351484477519989, -0.19747048616409302, -0.11374768614768982, 0.05236399918794632, 0.06068176403641701, 0.010809031315147877, -0.002300676889717579, -0.15613311529159546, -0.03314777836203575, -0.0247671976685524]",val
2025-05-06,300223,0.0004507950507104397,0.040590401738882065,"[-0.04993921518325806, 0.06042933091521263, -0.15591639280319214, -0.07682053744792938, 0.055955592542886734, -0.05926689878106117, -0.06750769168138504, -0.03345651924610138, 0.04538102075457573, 0.023185336962342262, 0.28085872530937195, -0.09398886561393738, -0.05016143247485161, 0.022406207397580147, 0.046219490468502045, 0.08942858129739761, -0.09359976649284363, 0.12103665620088577, 0.01913321577012539, -0.13195838034152985, -0.0016350432997569442, 0.15210089087486267, 0.04979918897151947, 0.06448175013065338, -0.02211848273873329, 0.015447592362761497, -0.14041432738304138, -0.009755800478160381, -0.053510356694459915, 0.07923751324415207, -0.013382899574935436, -0.1352846324443817, -0.007117320783436298, -0.004720031283795834, 0.12066111713647842, 0.04778463393449783, -0.10206755250692368, -0.02718251571059227, -0.01142850797623396, 0.08895682543516159, -0.23177732527256012, 0.2299690991640091, 0.10793166607618332, -0.16440469026565552, 0.07331518828868866, -0.00027721660444512963, -0.13419698178768158, 0.06835723668336868, -0.11570347845554352, 0.08343789726495743, 0.10827001184225082, 0.11623464524745941, -0.0544700063765049, 0.03160470724105835, 0.09449967741966248, -0.19432766735553741, -0.11378316581249237, 0.05416259542107582, 0.058459796011447906, 0.012033374980092049, -0.00034608368878252804, -0.1555187851190567, -0.0331643782556057, -0.02357342094182968]",val
2025-05-07,300223,-0.00035626214230433106,-0.015602837316691875,"[-0.05014763027429581, 0.05917242169380188, -0.15511824190616608, -0.0769907683134079, 0.052655838429927826, -0.05908198282122612, -0.06615260988473892, -0.033666688948869705, 0.04542878270149231, 0.024051597341895103, 0.2797276973724365, -0.09441760927438736, -0.04904872551560402, 0.018590696156024933, 0.043669287115335464, 0.08903644233942032, -0.09168359637260437, 0.12239259481430054, 0.018451116979122162, -0.13362179696559906, -0.000648750807158649, 0.15262101590633392, 0.04906047135591507, 0.0632956400513649, -0.023431984707713127, 0.016299325972795486, -0.13914817571640015, -0.00749316206201911, -0.05323171243071556, 0.0821327418088913, -0.013195503503084183, -0.134870707988739, -0.006435813382267952, -0.003003051271662116, 0.11869044601917267, 0.04891318082809448, -0.10268314182758331, -0.025551285594701767, -0.00976260844618082, 0.08914219588041306, -0.23162420094013214, 0.23037905991077423, 0.10657044500112534, -0.16452795267105103, 0.07516147941350937, -0.0008325256058014929, -0.13348563015460968, 0.06555458158254623, -0.11731898039579391, 0.08433877676725388, 0.10828351974487305, 0.11197566986083984, -0.05462101846933365, 0.02963554486632347, 0.09670957922935486, -0.19227023422718048, -0.11383631080389023, 0.05480602756142616, 0.055284637957811356, 0.013697193935513496, 0.0005661001778207719, -0.15423515439033508, -0.03392506763339043, -0.021725516766309738]",val
2025-05-08,300223,-0.001774736912921071,0.0027377521619200706,"[-0.051828037947416306, 0.056437667459249496, -0.15642017126083374, -0.07842900604009628, 0.046032682061195374, -0.060709476470947266, -0.06568483263254166, -0.033483851701021194, 0.04482642188668251, 0.026423033326864243, 0.27583515644073486, -0.0947471335530281, -0.04774349927902222, 0.013516802340745926, 0.0391327328979969, 0.08898000419139862, -0.08987908065319061, 0.12241789698600769, 0.019027644768357277, -0.13498109579086304, 0.0013436947483569384, 0.14952516555786133, 0.04778130725026131, 0.06375374644994736, -0.023433132097125053, 0.019540516659617424, -0.1384473294019699, -0.007400027476251125, -0.05457122623920441, 0.08655987679958344, -0.010522567667067051, -0.13710090517997742, -0.004100071266293526, -0.0005440821405500174, 0.11665312200784683, 0.04814986512064934, -0.10292062163352966, -0.024476859718561172, -0.008243403397500515, 0.08868558704853058, -0.23112817108631134, 0.23252075910568237, 0.10624804347753525, -0.165339857339859, 0.07713349163532257, -0.001018879353068769, -0.13247336447238922, 0.06305348873138428, -0.11891795694828033, 0.08868454396724701, 0.10895208269357681, 0.11057388782501221, -0.05570171773433685, 0.028540359809994698, 0.1000637635588646, -0.1937323957681656, -0.11534584313631058, 0.05405708774924278, 0.05262676998972893, 0.015191826038062572, -0.0001838705939007923, -0.15161746740341187, -0.03457925468683243, -0.019942400977015495]",val
2025-05-09,300223,-0.0030838404782116413,-0.026009485125541687,"[-0.055941659957170486, 0.05394936725497246, -0.15811720490455627, -0.07902722805738449, 0.03944743052124977, -0.06398727744817734, -0.0656345933675766, -0.036146681755781174, 0.04440533369779587, 0.02679532766342163, 0.27160531282424927, -0.09364578872919083, -0.046519938856363297, 0.010798084549605846, 0.037518035620450974, 0.09027494490146637, -0.08919122815132141, 0.12286972254514694, 0.02072424441576004, -0.13609257340431213, 0.0031178647186607122, 0.14538733661174774, 0.047318242490291595, 0.06320234388113022, -0.021377360448241234, 0.02285085991024971, -0.1387462019920349, -0.008927111513912678, -0.05493375286459923, 0.09136641770601273, -0.00963053572922945, -0.13798843324184418, -0.0011222872417420149, 0.0011603832244873047, 0.1175101175904274, 0.047572847455739975, -0.10196202248334885, -0.023917069658637047, -0.00707041984423995, 0.0876803994178772, -0.22844550013542175, 0.23530662059783936, 0.10791023075580597, -0.16614295542240143, 0.07782769203186035, -0.002835074905306101, -0.13150206208229065, 0.061182454228401184, -0.12033754587173462, 0.09342749416828156, 0.1096268892288208, 0.11238706111907959, -0.057328175753355026, 0.02785751223564148, 0.10546518862247467, -0.19749803841114044, -0.1176581084728241, 0.05383696034550667, 0.04938917234539986, 0.015602708794176579, -0.002038732636719942, -0.1499788761138916, -0.03456483036279678, -0.01849531941115856]",val
2025-05-12,300223,-0.004175478592514992,0.017261728644371033,"[-0.059358347207307816, 0.051955386996269226, -0.16100665926933289, -0.08035720884799957, 0.034022361040115356, -0.06722796708345413, -0.0662698894739151, -0.03883302956819534, 0.04383726045489311, 0.02755696140229702, 0.2670474052429199, -0.0917191281914711, -0.04578082635998726, 0.009511277079582214, 0.0354110524058342, 0.0905652567744255, -0.08879992365837097, 0.12312021851539612, 0.022608377039432526, -0.13793277740478516, 0.005188275594264269, 0.14097650349140167, 0.046017229557037354, 0.06419123709201813, -0.019013727083802223, 0.02568662166595459, -0.13860736787319183, -0.010955039411783218, -0.05532291159033775, 0.09543578326702118, -0.007908190600574017, -0.14016760885715485, 0.002144799567759037, 0.0024937274865806103, 0.11784309893846512, 0.04772932827472687, -0.1012597382068634, -0.024156752973794937, -0.00551194604486227, 0.08724020421504974, -0.22631201148033142, 0.2379121035337448, 0.10905598104000092, -0.1674707978963852, 0.0781305804848671, -0.004322108346968889, -0.13069656491279602, 0.06044367328286171, -0.12097104638814926, 0.09752771258354187, 0.11067768931388855, 0.11531249433755875, -0.05892530828714371, 0.02783120423555374, 0.10912337154150009, -0.20181649923324585, -0.11984819173812866, 0.05269049108028412, 0.047797150909900665, 0.015587464906275272, -0.0045456974767148495, -0.14748941361904144, -0.03382517024874687, -0.01755981147289276]",val
2025-05-13,300223,-0.004624115768820047,-0.007976794615387917,"[-0.061844538897275925, 0.051203034818172455, -0.162545308470726, -0.08044163137674332, 0.0313936322927475, -0.06986740231513977, -0.06626003980636597, -0.042752813547849655, 0.04343874752521515, 0.02707899548113346, 0.2640770971775055, -0.08953530341386795, -0.04515458270907402, 0.010181428864598274, 0.0355200320482254, 0.09143956750631332, -0.08911079168319702, 0.12472909688949585, 0.02397780679166317, -0.13903100788593292, 0.007063127588480711, 0.1382121443748474, 0.04535495489835739, 0.06366575509309769, -0.01642303168773651, 0.02694559283554554, -0.13844583928585052, -0.012099123559892178, -0.05421878769993782, 0.09812865406274796, -0.008663863874971867, -0.14068672060966492, 0.004433371126651764, 0.0029988097958266735, 0.11892325431108475, 0.048635855317115784, -0.09980443865060806, -0.024286994710564613, -0.003943066578358412, 0.08673006296157837, -0.22337773442268372, 0.23952144384384155, 0.11047180742025375, -0.1682562679052353, 0.07782848179340363, -0.0059194425120949745, -0.13070043921470642, 0.060523830354213715, -0.1204567551612854, 0.0989149883389473, 0.11120662838220596, 0.11773926764726639, -0.059668347239494324, 0.02808990329504013, 0.11271248012781143, -0.20494773983955383, -0.12087509036064148, 0.05183267220854759, 0.04613858461380005, 0.015032481402158737, -0.00610648887231946, -0.14668619632720947, -0.03304831683635712, -0.017232142388820648]",val
2025-05-14,300223,-0.004896134603768587,0.0055555556900799274,"[-0.0624278225004673, 0.050564710050821304, -0.16338852047920227, -0.08035365492105484, 0.029869185760617256, -0.07151788473129272, -0.06618068367242813, -0.04604700952768326, 0.04279450699687004, 0.027705399319529533, 0.26119136810302734, -0.08773507922887802, -0.04451226443052292, 0.01108530629426241, 0.03530445694923401, 0.09180788695812225, -0.08923305571079254, 0.12649409472942352, 0.02511400543153286, -0.13960963487625122, 0.008886639028787613, 0.1356530338525772, 0.04432856664061546, 0.06356887519359589, -0.014356178231537342, 0.027761507779359818, -0.13803918659687042, -0.012323546223342419, -0.053549956530332565, 0.09979218989610672, -0.00911030825227499, -0.14174410700798035, 0.006010375451296568, 0.003650349797680974, 0.11875130981206894, 0.04950891435146332, -0.09824911504983902, -0.024708658456802368, -0.0024656718596816063, 0.08661391586065292, -0.22119468450546265, 0.24062801897525787, 0.11152783036231995, -0.16880421340465546, 0.07757347822189331, -0.0066203465685248375, -0.13112914562225342, 0.06122110038995743, -0.11946715414524078, 0.09932978451251984, 0.11148141324520111, 0.11977651715278625, -0.05973462015390396, 0.02861693501472473, 0.11484001576900482, -0.20702973008155823, -0.1211758628487587, 0.0505453497171402, 0.04509695619344711, 0.014495481736958027, -0.006942310836166143, -0.1462288498878479, -0.032537780702114105, -0.017589302733540535]",val
2025-05-15,300223,-0.005050149746239185,-0.02951439470052719,"[-0.06301566958427429, 0.05004478618502617, -0.16352058947086334, -0.07998865842819214, 0.029029658064246178, -0.07256504893302917, -0.06624967604875565, -0.04909422621130943, 0.042328737676143646, 0.028126470744609833, 0.2589595317840576, -0.08609126508235931, -0.04397723078727722, 0.012116006575524807, 0.03549254685640335, 0.09194968640804291, -0.08939467370510101, 0.12827980518341064, 0.025948021560907364, -0.13971947133541107, 0.010077965445816517, 0.1336165964603424, 0.04342048615217209, 0.06334251910448074, -0.012629383243620396, 0.028284858912229538, -0.1375170648097992, -0.012149535119533539, -0.05282501503825188, 0.10106278210878372, -0.009329590015113354, -0.1424691528081894, 0.007336225360631943, 0.0034517799504101276, 0.11830387264490128, 0.05045773461461067, -0.09646990150213242, -0.025648530572652817, -0.0011670050444081426, 0.08640037477016449, -0.21902604401111603, 0.2413926124572754, 0.1124175414443016, -0.1691827028989792, 0.07697045058012009, -0.007214812096208334, -0.13185720145702362, 0.06171663478016853, -0.11866965144872665, 0.09920647740364075, 0.11149892956018448, 0.12164783477783203, -0.05969169735908508, 0.029143361374735832, 0.11649094521999359, -0.20860624313354492, -0.12141638994216919, 0.049324095249176025, 0.04419317841529846, 0.014107449911534786, -0.007402011193335056, -0.14572031795978546, -0.03201916813850403, -0.018058834597468376]",val
2025-05-16,300223,-0.0052427202463150024,-0.00464419461786747,"[-0.06344190239906311, 0.04936349764466286, -0.16397817432880402, -0.08006095141172409, 0.028479430824518204, -0.07314550131559372, -0.06678678840398788, -0.051365241408348083, 0.04170966148376465, 0.02940855175256729, 0.2565027177333832, -0.08427203446626663, -0.04386984556913376, 0.013262854889035225, 0.035173751413822174, 0.09159713238477707, -0.08909161388874054, 0.12905511260032654, 0.026766827329993248, -0.13972149789333344, 0.01088410522788763, 0.13089603185653687, 0.04241430014371872, 0.06437300145626068, -0.01097834948450327, 0.029461773112416267, -0.1369326263666153, -0.012249579653143883, -0.0527246817946434, 0.10182305425405502, -0.008120663464069366, -0.1442493051290512, 0.008672515861690044, 0.0028324974700808525, 0.11722889542579651, 0.05082876607775688, -0.094729483127594, -0.027237461879849434, -0.00039730971911922097, 0.08615727722644806, -0.21746014058589935, 0.24226266145706177, 0.11293201893568039, -0.16982844471931458, 0.07605139911174774, -0.0075354548171162605, -0.1326255053281784, 0.06294436007738113, -0.11767525970935822, 0.09911837428808212, 0.11168984323740005, 0.12474668771028519, -0.059705715626478195, 0.030274271965026855, 0.11678022146224976, -0.21042053401470184, -0.12195558845996857, 0.04766765236854553, 0.044544074684381485, 0.013813847675919533, -0.008014506660401821, -0.1444162279367447, -0.031112827360630035, -0.019168265163898468]",val
2025-05-19,300223,-0.005562836769968271,0.002408187836408615,"[-0.06485864520072937, 0.04909289628267288, -0.16428495943546295, -0.08058863878250122, 0.02818930335342884, -0.07373462617397308, -0.06761272996664047, -0.05369730293750763, 0.04152332991361618, 0.030325984582304955, 0.2534852623939514, -0.08192701637744904, -0.04397914186120033, 0.014744880609214306, 0.03476709499955177, 0.09071523696184158, -0.08814522624015808, 0.1285160928964615, 0.027864156290888786, -0.14010488986968994, 0.011034432798624039, 0.12845472991466522, 0.04182390123605728, 0.06605222821235657, -0.009151127189397812, 0.030723338946700096, -0.1367560774087906, -0.012191694229841232, -0.052944641560316086, 0.10316742211580276, -0.0059258281253278255, -0.14608478546142578, 0.01052266638725996, 0.0015698574716225266, 0.11741376668214798, 0.05128217115998268, -0.0928293988108635, -0.029367299750447273, -0.0003481378371361643, 0.08608721941709518, -0.21639475226402283, 0.24295124411582947, 0.11373404413461685, -0.17129115760326385, 0.07505456358194351, -0.008065637201070786, -0.13312505185604095, 0.0642450675368309, -0.11705418676137924, 0.0996071845293045, 0.11229182779788971, 0.1294531375169754, -0.060317445546388626, 0.031597524881362915, 0.11667957156896591, -0.2134074568748474, -0.12310423702001572, 0.04586556926369667, 0.04599941521883011, 0.013827769085764885, -0.009244877845048904, -0.14214010536670685, -0.029191555455327034, -0.020866306498646736]",val
