Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2025-08-14,300223,-0.0004685394815169275,-0.008347725495696068,"[-0.04230915382504463, 0.04535968601703644, -0.16944479942321777, -0.06616683304309845, 0.050303470343351364, -0.06671454012393951, -0.08042456954717636, -0.058564890176057816, 0.043957747519016266, 0.048263683915138245, 0.3002804219722748, -0.09614428132772446, -0.04055015370249748, 0.011458448134362698, 0.02633863501250744, 0.08987141400575638, -0.10275916010141373, 0.15288929641246796, 0.011276587843894958, -0.11123254895210266, 0.024047676473855972, 0.13716967403888702, 0.02962566912174225, 0.06048273667693138, -0.01580621674656868, 0.040496576577425, -0.13730213046073914, -0.011123119853436947, -0.035430658608675, 0.10833776742219925, -0.001382405054755509, -0.16072964668273926, 0.01909172534942627, 0.0013911103596910834, 0.10366696864366531, 0.06149829924106598, -0.07403585314750671, -0.045037731528282166, 0.013830780051648617, 0.09761378169059753, -0.22753332555294037, 0.23883001506328583, 0.11437246203422546, -0.16451425850391388, 0.08826998621225357, 0.009780013002455235, -0.168775275349617, 0.090565025806427, -0.10091076046228409, 0.09446301311254501, 0.12179063260555267, 0.12653779983520508, -0.06181561201810837, 0.055947981774806976, 0.12993496656417847, -0.21298213303089142, -0.11327072232961655, 0.013634830713272095, 0.036601170897483826, 0.021683260798454285, -0.018298868089914322, -0.15268802642822266, -0.037503667175769806, -0.035118237137794495]"
2025-08-15,300223,-0.0007023851503618062,0.02031930349767208,"[-0.04032769054174423, 0.04431662708520889, -0.17011074721813202, -0.06791338324546814, 0.04884936660528183, -0.06413493305444717, -0.08070293068885803, -0.055104222148656845, 0.042869482189416885, 0.05115806683897972, 0.29926812648773193, -0.0981769785284996, -0.03984248638153076, 0.007066387217491865, 0.020904643461108208, 0.08755684643983841, -0.10198771953582764, 0.15080270171165466, 0.010090849362313747, -0.11069918423891068, 0.024228554219007492, 0.1366937756538391, 0.028017457574605942, 0.062433525919914246, -0.018154017627239227, 0.04183702915906906, -0.13464245200157166, -0.010521157644689083, -0.03661351650953293, 0.1088055819272995, 0.00225135893560946, -0.16246280074119568, 0.01981828548014164, 0.0024852948263287544, 0.10011318325996399, 0.06177842244505882, -0.0755612701177597, -0.04468347132205963, 0.014781402423977852, 0.09826622158288956, -0.2295341044664383, 0.2367858737707138, 0.11134427040815353, -0.16415837407112122, 0.09005696326494217, 0.012030152603983879, -0.16769514977931976, 0.08873666077852249, -0.1013532280921936, 0.0958556979894638, 0.1229371652007103, 0.12174020707607269, -0.06271176040172577, 0.055603720247745514, 0.12795820832252502, -0.21178458631038666, -0.11258643120527267, 0.012162706814706326, 0.03659704327583313, 0.02335370145738125, -0.018564298748970032, -0.14949850738048553, -0.03926787152886391, -0.03456708416342735]"
2025-08-18,300223,-0.0009011889924295247,0.020199144259095192,"[-0.040541648864746094, 0.043141819536685944, -0.16968606412410736, -0.06663145124912262, 0.04787912964820862, -0.06383068859577179, -0.07994377613067627, -0.05424913018941879, 0.042969152331352234, 0.051572367548942566, 0.2988044321537018, -0.09891179203987122, -0.0391179621219635, 0.0051041943952441216, 0.019712993875145912, 0.08728571981191635, -0.1029304563999176, 0.1501108705997467, 0.00967799685895443, -0.10925958305597305, 0.023750770837068558, 0.13554731011390686, 0.027672268450260162, 0.06127694249153137, -0.018540367484092712, 0.042441923171281815, -0.13394491374492645, -0.011212625540792942, -0.03608666732907295, 0.10893359035253525, 0.0018026100005954504, -0.16176196932792664, 0.020580457523465157, 0.0026638987474143505, 0.09998886287212372, 0.06103760004043579, -0.07519994676113129, -0.04397844895720482, 0.015274220146238804, 0.09741555899381638, -0.2279777079820633, 0.23677095770835876, 0.11072425544261932, -0.16344496607780457, 0.09044566005468369, 0.012412951327860355, -0.1674744188785553, 0.08807003498077393, -0.10111749172210693, 0.09630465507507324, 0.12261468172073364, 0.11963272094726562, -0.06302579492330551, 0.055706921964883804, 0.12987780570983887, -0.2117248773574829, -0.11224674433469772, 0.011273093521595001, 0.03502897173166275, 0.02400756999850273, -0.018374983221292496, -0.14899088442325592, -0.040248434990644455, -0.033554237335920334]"
2025-08-19,300223,-0.0005802554660476744,-0.008923592045903206,"[-0.039074692875146866, 0.04224328324198723, -0.16822093725204468, -0.06472351402044296, 0.04774440452456474, -0.061893004924058914, -0.07915796339511871, -0.05244249850511551, 0.04274667799472809, 0.05177260562777519, 0.2994178831577301, -0.10045848041772842, -0.038154274225234985, 0.002812478458508849, 0.018528146669268608, 0.08700723946094513, -0.10437197983264923, 0.1507207751274109, 0.008621877059340477, -0.10657430440187454, 0.02377888932824135, 0.13607995212078094, 0.027132444083690643, 0.05969932675361633, -0.020047450438141823, 0.04190244525671005, -0.13286606967449188, -0.011166219599545002, -0.035201866179704666, 0.10793472826480865, 0.0004632150521501899, -0.1607496589422226, 0.020304765552282333, 0.0036887037567794323, 0.0982050821185112, 0.061350151896476746, -0.07511559128761292, -0.0427456833422184, 0.01677868142724037, 0.09666894376277924, -0.22706440091133118, 0.23576165735721588, 0.10992982983589172, -0.16187182068824768, 0.09136204421520233, 0.013133634813129902, -0.1671048402786255, 0.08679462224245071, -0.10041356831789017, 0.09577222913503647, 0.12219889461994171, 0.11537805199623108, -0.0624917596578598, 0.055646367371082306, 0.13039590418338776, -0.20934951305389404, -0.11027270555496216, 0.010322903282940388, 0.03273159638047218, 0.024290716275572777, -0.01731397584080696, -0.14980198442935944, -0.04237908869981766, -0.031570445746183395]"
2025-08-20,300223,-0.0008519336697645485,0.03826674073934555,"[-0.039564818143844604, 0.04010242968797684, -0.1667056828737259, -0.06237054243683815, 0.04599156230688095, -0.06224082037806511, -0.07813548296689987, -0.053051721304655075, 0.04292873293161392, 0.05201801285147667, 0.2983936667442322, -0.10055893659591675, -0.0368497408926487, 0.002338288351893425, 0.019452383741736412, 0.0883430540561676, -0.10542701184749603, 0.15149952471256256, 0.009265383705496788, -0.10400046408176422, 0.023371530696749687, 0.13429485261440277, 0.02659761719405651, 0.05754411593079567, -0.019354090094566345, 0.04256780445575714, -0.13362863659858704, -0.011687596328556538, -0.03497359901666641, 0.10810323059558868, -0.0014968601753935218, -0.15933045744895935, 0.020145395770668983, 0.0045574805699288845, 0.09823331981897354, 0.06073499470949173, -0.0737890899181366, -0.04200484976172447, 0.016849707812070847, 0.0958428680896759, -0.22367970645427704, 0.23697751760482788, 0.11116822063922882, -0.16080321371555328, 0.09088634699583054, 0.012616481631994247, -0.1668844372034073, 0.08613071590662003, -0.10017026215791702, 0.09640736877918243, 0.12132509052753448, 0.11498705297708511, -0.06204508617520332, 0.055087003856897354, 0.13354475796222687, -0.20815695822238922, -0.11063817888498306, 0.010243375785648823, 0.02951560914516449, 0.02405042201280594, -0.016410209238529205, -0.1516888290643692, -0.04382100701332092, -0.03053220361471176]"
2025-08-21,300223,-1.6976775441435166e-05,-0.00907859019935131,"[-0.03747580200433731, 0.039564259350299835, -0.16405725479125977, -0.059419576078653336, 0.04748211428523064, -0.059895649552345276, -0.07725897431373596, -0.05266807600855827, 0.04322751984000206, 0.0506959892809391, 0.30119821429252625, -0.10161582380533218, -0.03580568730831146, 0.0013869109097868204, 0.020337790250778198, 0.08861461281776428, -0.10737289488315582, 0.15431930124759674, 0.00738944299519062, -0.10046902298927307, 0.023789316415786743, 0.13676723837852478, 0.02651122957468033, 0.05416839197278023, -0.020265843719244003, 0.040131568908691406, -0.13297703862190247, -0.010951265692710876, -0.032431989908218384, 0.10598938167095184, -0.005722125992178917, -0.1560220718383789, 0.018344631418585777, 0.005874630529433489, 0.09607118368148804, 0.06190161779522896, -0.07403698563575745, -0.039674293249845505, 0.01886228658258915, 0.09531277418136597, -0.22140903770923615, 0.23502008616924286, 0.11038105934858322, -0.1588229089975357, 0.09155000001192093, 0.012364213354885578, -0.16668793559074402, 0.08487533777952194, -0.09892701357603073, 0.09332790225744247, 0.11984992027282715, 0.10985995829105377, -0.06041097640991211, 0.05431889370083809, 0.1348322480916977, -0.20334066450595856, -0.10837895423173904, 0.00955324899405241, 0.025751376524567604, 0.023582622408866882, -0.014459891244769096, -0.15487106144428253, -0.04602041468024254, -0.02769009955227375]"
2025-08-22,300223,0.0008968331967480481,0.039245180785655975,"[-0.03138282522559166, 0.03813290596008301, -0.16112397611141205, -0.05686578527092934, 0.048834819346666336, -0.05404720827937126, -0.07680490612983704, -0.049232836812734604, 0.04185394197702408, 0.0532507561147213, 0.3036382496356964, -0.10452111065387726, -0.03450149670243263, -0.003174899611622095, 0.017393995076417923, 0.0874086394906044, -0.10855092853307724, 0.15587599575519562, 0.004291123244911432, -0.09613402187824249, 0.025360604748129845, 0.13926129043102264, 0.025481877848505974, 0.05283762142062187, -0.02351200394332409, 0.038644175976514816, -0.1303076595067978, -0.00859098881483078, -0.031111711636185646, 0.10274936258792877, -0.007135466206818819, -0.1542535126209259, 0.016255412250757217, 0.008875100873410702, 0.09014599025249481, 0.06313770264387131, -0.07574682682752609, -0.03667579963803291, 0.021503902971744537, 0.09569300711154938, -0.2214605212211609, 0.23189178109169006, 0.10686948150396347, -0.15608997642993927, 0.09360653907060623, 0.013808109797537327, -0.16575007140636444, 0.08273814618587494, -0.09724891185760498, 0.09058240801095963, 0.11933687329292297, 0.10017765313386917, -0.058044034987688065, 0.05349671468138695, 0.1332130879163742, -0.19683736562728882, -0.10418188571929932, 0.007719193119555712, 0.022986028343439102, 0.023974033072590828, -0.012414365075528622, -0.15630975365638733, -0.04975806549191475, -0.024906467646360397]"
2025-08-25,300223,0.0010767333442345262,-0.0064473687671124935,"[-0.028346920385956764, 0.03525780886411667, -0.15736041963100433, -0.05286819860339165, 0.048319220542907715, -0.05032656341791153, -0.0756717100739479, -0.04695955291390419, 0.041605137288570404, 0.05508270487189293, 0.30469945073127747, -0.10670842975378036, -0.03220631554722786, -0.007678276859223843, 0.015840785577893257, 0.08655721694231033, -0.11006877571344376, 0.15677396953105927, 0.002288992051035166, -0.09138455241918564, 0.02536478079855442, 0.14021548628807068, 0.0246464554220438, 0.05001136660575867, -0.025375859811902046, 0.03741728886961937, -0.12862752377986908, -0.007237081415951252, -0.02988692745566368, 0.10125860571861267, -0.009337134659290314, -0.1506720930337906, 0.014951883815228939, 0.010995274409651756, 0.08654621243476868, 0.06349169462919235, -0.07631677389144897, -0.03406239300966263, 0.023572836071252823, 0.09508907794952393, -0.21827255189418793, 0.23047350347042084, 0.10429933667182922, -0.15374095737934113, 0.09471989423036575, 0.01427763793617487, -0.16507382690906525, 0.08009332418441772, -0.09691134840250015, 0.0889294221997261, 0.1178567185997963, 0.09201085567474365, -0.05626896768808365, 0.052157748490571976, 0.13538499176502228, -0.19171234965324402, -0.10204026848077774, 0.0057792323641479015, 0.01868540793657303, 0.024756930768489838, -0.010650117881596088, -0.15774399042129517, -0.05316341668367386, -0.02164057455956936]"
2025-08-26,300223,0.0011085382429882884,0.022248707711696625,"[-0.02461172267794609, 0.031196562573313713, -0.15423476696014404, -0.04959049075841904, 0.046398598700761795, -0.04621266573667526, -0.07454001903533936, -0.04358267784118652, 0.04008416086435318, 0.05896732211112976, 0.30372923612594604, -0.10902780294418335, -0.02971300482749939, -0.012969877570867538, 0.01243194006383419, 0.0857040137052536, -0.11101296544075012, 0.15702030062675476, 0.0010094858007505536, -0.08601177483797073, 0.025912685319781303, 0.13901019096374512, 0.023069651797413826, 0.048573676496744156, -0.027398504316806793, 0.038082707673311234, -0.1264943778514862, -0.005874879192560911, -0.029679272323846817, 0.09977391362190247, -0.009225184097886086, -0.14919166266918182, 0.01436716690659523, 0.013874848373234272, 0.08130430430173874, 0.06337544322013855, -0.07658971101045609, -0.031855687499046326, 0.025760283693671227, 0.0945788323879242, -0.21599124372005463, 0.22948990762233734, 0.10184827446937561, -0.15121400356292725, 0.0962475910782814, 0.01563161425292492, -0.164003387093544, 0.07688332349061966, -0.09555085003376007, 0.08929146081209183, 0.11724495887756348, 0.08404349535703659, -0.0545903816819191, 0.05136599764227867, 0.13619369268417358, -0.1869095414876938, -0.09971337765455246, 0.003416692605242133, 0.01477519329637289, 0.025518245995044708, -0.008932101540267467, -0.1575489640235901, -0.05747676640748978, -0.018935155123472214]"
2025-08-27,300223,0.0005826088599860668,-0.016582459211349487,"[-0.025205321609973907, 0.026723505929112434, -0.15121999382972717, -0.04638710618019104, 0.04336405172944069, -0.045887626707553864, -0.07309026271104813, -0.04315149039030075, 0.03980928659439087, 0.060855358839035034, 0.30075258016586304, -0.10934148728847504, -0.02703721448779106, -0.015571429394185543, 0.011547532863914967, 0.08627009391784668, -0.11202334612607956, 0.15745604038238525, 0.0017042603576555848, -0.08065793663263321, 0.025347674265503883, 0.13549786806106567, 0.02171376906335354, 0.04570526257157326, -0.02628106065094471, 0.039313942193984985, -0.12627148628234863, -0.005851208232343197, -0.029396504163742065, 0.10071106255054474, -0.010466334410011768, -0.14737558364868164, 0.014566079713404179, 0.015376169234514236, 0.07960465550422668, 0.062353186309337616, -0.074546217918396, -0.030752744525671005, 0.02660287916660309, 0.09315493702888489, -0.21020281314849854, 0.23046401143074036, 0.10249384492635727, -0.14971840381622314, 0.09635403752326965, 0.015789786353707314, -0.16358235478401184, 0.07432673126459122, -0.09483436495065689, 0.0912037044763565, 0.11584369093179703, 0.08181923627853394, -0.05398626998066902, 0.05093943327665329, 0.1407749205827713, -0.18464109301567078, -0.10082343220710754, 0.0013797689462080598, 0.00975464005023241, 0.02590321935713291, -0.007836870849132538, -0.15821757912635803, -0.06008368358016014, -0.016754163429141045]"
2025-08-28,300223,0.000497511588037014,0.01712554320693016,"[-0.023852474987506866, 0.022666044533252716, -0.15039017796516418, -0.04596112668514252, 0.04116073623299599, -0.043143272399902344, -0.07300125807523727, -0.040231041610240936, 0.0370449535548687, 0.06497712433338165, 0.2969993054866791, -0.11000875383615494, -0.025244081392884254, -0.019855167716741562, 0.006805336102843285, 0.08536820113658905, -0.11186495423316956, 0.1569596379995346, 0.0017158535774797201, -0.07543347030878067, 0.02640719711780548, 0.1318274736404419, 0.019102243706583977, 0.04616628214716911, -0.026947297155857086, 0.041907962411642075, -0.12394141405820847, -0.004922958556562662, -0.029972687363624573, 0.10102921724319458, -0.007201990112662315, -0.14942941069602966, 0.01556270569562912, 0.01674816757440567, 0.074692003428936, 0.06229187920689583, -0.07339111715555191, -0.030519412830471992, 0.028766946867108345, 0.09286560118198395, -0.20813587307929993, 0.22997993230819702, 0.10197242349386215, -0.14804323017597198, 0.09778730571269989, 0.018223727121949196, -0.16274261474609375, 0.07108832150697708, -0.09258237481117249, 0.09450402110815048, 0.11630359292030334, 0.07787267863750458, -0.0536826066672802, 0.05200314149260521, 0.1397741734981537, -0.18286742269992828, -0.09978870302438736, -0.0016043733339756727, 0.007344009820371866, 0.026416203007102013, -0.007297896780073643, -0.15521018207073212, -0.06286153942346573, -0.01530655100941658]"
2025-08-29,300223,0.0005141079891473055,-0.02629193104803562,"[-0.024506982415914536, 0.019307589158415794, -0.14815591275691986, -0.04279552400112152, 0.04087449610233307, -0.04320235550403595, -0.07290055602788925, -0.040896907448768616, 0.036383260041475296, 0.0657988116145134, 0.29366713762283325, -0.10890308767557144, -0.023550067096948624, -0.020222686231136322, 0.0071082874201238155, 0.08572141826152802, -0.11368788033723831, 0.15758740901947021, 0.002362040104344487, -0.07019857317209244, 0.026289770379662514, 0.12764479219913483, 0.01744835451245308, 0.04372120276093483, -0.025500129908323288, 0.04207976162433624, -0.12369751930236816, -0.005530799273401499, -0.028752008453011513, 0.1006854996085167, -0.008304825983941555, -0.1488308161497116, 0.016107210889458656, 0.016428416594862938, 0.07376211881637573, 0.062083255499601364, -0.07029879093170166, -0.03072776272892952, 0.0299698356539011, 0.09155633300542831, -0.20206855237483978, 0.23076005280017853, 0.10368169844150543, -0.14649651944637299, 0.09747342765331268, 0.01835530810058117, -0.16295035183429718, 0.07021579891443253, -0.09100524336099625, 0.09611227363348007, 0.11497495323419571, 0.07787378877401352, -0.05308777466416359, 0.05329221859574318, 0.1426566243171692, -0.18198703229427338, -0.09980538487434387, -0.004053133074194193, 0.0038849639240652323, 0.026019437238574028, -0.007443209644407034, -0.1553264856338501, -0.06368887424468994, -0.01337773259729147]"
